fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,R_birth_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults completing some college or associate's degree 2014-18,PCTPOVALL_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),ICU Beds_x,Percent of Population Aged 60+,anycondition_prevalence,Urban_rural_code
1.3623773503792251,-0.2786420445085563,-1.3684230369154033,-1.5209101784604226,-0.019960170634586934,1.2046753236315169,1.3842664276729362,0.3287671550636172,-1.103830041981106,1.4408593957596112,-0.24368069553182697,-0.32669502992860566,-0.09350323805862076,0.07194359063014713,-0.3122330640355467,1.0833852550582073,0.6756884551921679,-0.5443412509715044,0.12489500615957615,-0.7118784402645316,-1.0676356409139949,0.1887162929919145,-0.24710831653332957,-0.26611950231362874,-0.29726549580986783,-0.2794174426108619,0.4280495756249677,-0.041240313068416086,0.9105279313586502
1.4870850618614153,0.44609353866970175,-0.2122765782397856,-0.9019955447614664,0.9835966112767534,0.9447133171450507,-0.3625237198321919,-0.3723175332330759,-0.12659923358707464,-0.42834615051889313,-0.08034969685501868,1.3797888421453266,0.814944679236274,2.6971447191779427,0.16767482308904635,0.735824414957144,-1.2400332146077473,1.7037311304734375,-0.9870070823458821,0.3306642014692149,0.685859015654989,0.5539361142520757,-0.552739085185089,0.2943720411095303,0.7803829004546798,-0.05719629181746459,-0.304978483323422,-1.075942792523469,-1.0737804812263083
-0.6326801320320189,-0.2553797573663872,0.02107944290104973,-0.2711232766787836,0.1865620050302643,1.2362799805347282,1.7560652578002385,-0.05972501376816072,0.43132610246726094,-0.24863264789951153,-0.20954169369030537,-0.4155860650250805,-0.08090477226381641,-0.37163933905709745,0.287651794870195,-0.35141718741028544,1.920907540562112,-1.1207700667266176,3.035462237835629,1.5122125287674615,-1.4738123692717822,-0.5674760292326486,0.5169686050960705,-0.25234684827964504,-0.27318645268033437,-0.2794174426108619,-0.7447953186924555,2.7179662988117235,0.9105279313586502
-0.30974299856694415,0.022319701290530167,0.49906836144245875,0.4629643389057088,-0.2461873159289368,0.13174416874951259,0.40923901059242507,0.5476657952142875,0.6363416108687556,-0.5398717902703296,-0.21023324594852733,-0.23240176819360345,-0.10077142159387721,-0.1301101037357145,0.20766714701609565,0.2545863286633637,-0.6493523664194399,-0.12162678608442087,-0.7253830615210685,-0.5728727547000323,1.0078283734995763,0.7459106356836984,0.21133783644431048,0.09055009763296008,0.16917397460593198,-0.2794174426108619,-0.5432126024816488,-0.8251058278070924,0.2490917938303307
1.4896111242475152,0.3234732150481363,-0.48510822343709703,-0.4074846051072028,1.813306110706116,0.47724322528990853,-0.2282957503531933,-1.2361871848229034,0.11191145240782524,-0.5563438812625271,0.1359768516116756,1.0905291261711065,0.1656129691469167,1.2407776202714387,-0.35222538796259595,1.261621583315163,-0.904781922392762,0.8390879068407677,-0.0386200068559324,0.40016704425146504,-0.27014230840663256,0.5539361142520757,-0.552739085185089,0.19953174161189655,0.599637696678771,-0.012752061658785131,-0.43325839363939006,-2.1419998925680686,-0.4123443436979888
1.0248156452051516,-0.232220302317917,-1.2282922818320987,-0.2735665862466172,0.47736874983918,0.054962451443816104,-1.249659647085768,-0.4447331533019575,0.5405117950092391,-0.5876223336478416,0.0020721045933593165,-0.025127730568447592,-0.06155682176545476,-0.14003765333184146,-0.7921409511601404,0.3437044927918416,-1.112318436621086,-0.33298401852796267,-0.39835303549005135,-0.8508841258290313,0.06173379891009608,-0.34506652269601223,1.2046378345625288,-0.2428524476827386,-0.21459854570697579,-0.22386215491251255,0.318095366782709,-1.2797478263555244,0.2490917938303307
-0.2420711167498494,-0.2706211412000378,0.7421343226528191,-0.41300282177297,-0.21810441456071783,0.027146523041382344,-1.4742016684462433,-0.2713070334722467,0.5583648288382402,-0.5847649682624078,-0.12588748869800057,-0.2413430464875132,1.2342663993774314,-0.20664584721859752,0.32764411879724425,-0.3781526366488288,-0.6493523664194399,0.9543736699917906,-1.0360615862505345,-0.6423755974822818,-0.6614589125562076,1.1134716096442445,-0.17070062437038921,-0.2560731493008106,-0.27284829863837184,-0.2794174426108619,0.5929808888883551,-0.5115596219116219,0.9105279313586502
1.5571500554127098,-0.2682976917315965,-1.6882864160672553,-1.6603374511341786,-0.6369904139956716,-0.5551813778090129,1.1469983752373911,0.5432395741838882,0.5308652687820441,-0.33100574091993235,-0.2571840782854708,-0.4360191594901189,-0.11332351468650825,-0.3550258444637165,-1.3520334861388323,-0.47618261719015437,0.16482934324552379,-0.6019841325470152,1.92356014933017,1.3732068432029618,-0.5227644199462316,0.19339859839268553,2.1979378326807484,-0.2557948358545344,-0.2636331922758732,-0.2794174426108619,1.1794033360470675,2.169260438494651,0.9105279313586502
1.3547991632209258,-0.28968676722097925,-1.6759453251793097,-0.7928346206621905,-0.6310752610467697,-1.3552219290679688,0.5782751206146911,2.0795232372262906,0.8387201817740944,-0.6153981817203673,-0.25574836471557644,-0.4937422568324646,-0.1357847281673689,-0.8448105169632968,-2.031902992898673,0.5397644538744928,-0.9367106168894272,0.0513018586421128,-0.529165045902458,-0.4338670691355325,-0.9636147714565131,0.1887162929919145,-0.24710831653332957,-0.27468526315857333,-0.30942511203207884,-0.2794174426108619,0.7579122021517433,-0.3861411395534341,-1.0737804812263083
1.4069822940916716,-0.26236122275481355,-2.5332899224363867,3.54087938490957,4.971331666663108,-1.30861305810772,-3.651058471416744,-3.0371178585235863,-0.70679354772376,0.4835537560126046,-0.23972979644796183,1.7018516239774542,-0.007515357688096505,1.01831609446176,-2.1518799646798215,0.005055469103625851,-1.4316053815877385,-2.1199133473688136,1.2858515985696868,-0.0863528552242836,-0.8298736535826073,0.1887162929919145,-0.24710831653332957,-0.2534928724591713,-0.2793412301175208,-0.2794174426108619,-1.1479607511140704,-1.8284536866725978,-1.7352166187546278
-0.7710817606599081,-0.24912089587962913,-0.3599380952168062,0.00026637356167859,-0.02488729399407289,-0.7865852659562115,-1.2584055356716526,0.623747759088777,0.6887205720152059,-0.5479150445312012,-0.27154403349211115,-0.13074560632600365,-0.08719112321815914,-0.5096954334635948,-0.3122330640355467,-0.22665175763041648,-0.8728532278960968,0.5124449112462031,-0.5618680485055599,-0.7813812830467814,-0.2404220599902087,-0.864802422181626,-0.552739085185089,-0.2511945932322566,-0.23083877123064148,-0.2794174426108619,0.5013523815198064,-0.1823361057213776,0.9105279313586502
